Id,WnvPresent
1,1.7858282329976666e-05
2,6.640464596887796e-06
3,1.9654191583310263e-05
4,1.2643627101323526e-08
5,1.2346600241432355e-08
6,2.9930835746081575e-07
7,6.640464596887796e-06
8,6.640464596887796e-06
9,6.821333752362824e-07
10,2.5364329963704696e-07
11,7.507330745852122e-07
12,4.829407351262822e-10
13,4.715953853605884e-10
14,1.143249772215907e-08
15,2.5364329963704696e-07
16,2.5364329963704696e-07
17,2.22752036429901e-05
18,8.282885714098406e-06
19,2.451528749511369e-05
20,1.577086790262767e-08
21,1.5400375217337973e-08
22,3.7333845700702857e-07
23,8.282885714098406e-06
24,8.282885714098406e-06
25,2.2069437219109355e-05
26,8.206371782822455e-06
27,2.4288828876672822e-05
28,1.56251818424432e-08
29,1.5258111645957333e-08
30,3.698896810751016e-07
31,8.206371782822455e-06
32,8.206371782822455e-06
33,1.0508292900383855e-06
34,3.907386442104414e-07
35,1.1565073681529658e-06
36,7.439724769722078e-10
37,7.264949122293193e-10
38,1.7611816480487903e-08
39,3.907386442104414e-07
40,3.907386442104414e-07
41,1.225363369904894e-05
42,4.556403173793352e-06
43,1.3485921860061412e-05
44,8.675498826712513e-09
45,8.471692105443162e-09
46,2.0537220188344682e-07
47,4.556403173793352e-06
48,4.556403173793352e-06
49,1.0322577490444449e-06
50,3.838330283097067e-07
51,1.136068156978135e-06
52,7.308240714816482e-10
53,7.136553919666088e-10
54,1.7300558594152924e-08
55,3.838330283097067e-07
56,3.838330283097067e-07
57,3.2616637428417625e-08
58,1.2128109348335311e-08
59,3.589677765030431e-08
60,2.309210076063172e-11
61,2.254961606009564e-11
62,5.466517377732173e-10
63,1.2128109348335311e-08
64,1.2128109348335311e-08
65,2.6793709153181513e-05
66,9.963090091278184e-06
67,2.9488178649105146e-05
68,1.8970060273655004e-08
69,1.8524411461406292e-08
70,4.4907183053705304e-07
71,9.963090091278184e-06
72,9.963090091278184e-06
73,6.068207931138513e-05
74,2.256477033795175e-05
75,6.678425472899968e-05
76,4.29646257851631e-08
77,4.195529140640918e-08
78,1.0170865234433556e-06
79,2.256477033795175e-05
80,2.256477033795175e-05
81,1.3645131966003914e-05
82,5.0738236892406525e-06
83,1.5017354217717595e-05
84,9.660684648950386e-09
85,9.433733726478572e-09
86,2.2869417348436032e-07
87,5.0738236892406525e-06
88,5.0738236892406525e-06
89,1.5054706313423124e-05
90,5.597966612040888e-06
91,1.656868001476711e-05
92,1.0658671195236192e-08
93,1.0408275354193184e-08
94,2.523191712448526e-07
95,5.597966612040888e-06
96,5.597966612040888e-06
97,3.822238660479201e-05
98,1.4212881576622175e-05
99,4.206611569624295e-05
